FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
no i want to know about different vines used for shade | tensor([ 3.8764, -4.1841])
not sure | tensor([ 3.8761, -4.1840])
i am looking to surround my house for shade | tensor([ 3.8761, -4.1840])
no i want to find ideas on using plant vines as shade | tensor([ 3.8764, -4.1841])
maybe can you tell me how | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want ideas for using vines to create shade | tensor([ 3.8762, -4.1840])
yes i want to know which species of vines would be the best for shade | tensor([ 3.8765, -4.1841])
no i would like to know how to use and train my existing vines to create shade around my house | tensor([ 3.8763, -4.1841])
yes what services they provide | tensor([ 3.8760, -4.1840])
no i am looking for services offered by the sherwood regional library | tensor([ 3.8761, -4.1840])
not necessarily i am interested in all of the activities classes and services that occur through or at sherwood regional library | tensor([ 3.8763, -4.1841])
no i want to know what services the library provides | tensor([ 3.8762, -4.1840])
no i would like to know about their services | tensor([ 3.8762, -4.1840])
yes i would | tensor([ 3.8762, -4.1840])
no i want to know what services the sherwood regional library provides | tensor([ 3.8762, -4.1840])
no i want to know the services they offer | tensor([ 3.8762, -4.1840])
yes and the other services provided | tensor([ 3.8760, -4.1840])
no i want to learn about services provided by the library | tensor([ 3.8761, -4.1840])
no i want driving directions to the sherwood regional library | tensor([ 3.8763, -4.1841])
no i want to know how to drive to the sherwood regional library | tensor([ 3.8763, -4.1841])
no i just need driving directions to the sherwood regional library | tensor([ 3.8763, -4.1841])
i want to know how to get there | tensor([ 3.8762, -4.1840])
just the address | tensor([ 3.8761, -4.1840])
i would like dirving directions to the sherwood regional library | tensor([ 3.8761, -4.1840])
no i need driving directions | tensor([ 3.8762, -4.1840])
i want directions to drive there | tensor([ 3.8760, -4.1840])
no just directions | tensor([ 3.8761, -4.1840])
i am looking for directions to the library | tensor([ 3.8761, -4.1840])
yes driving directions to get there | tensor([ 3.8762, -4.1840])
yes i want to know what time they open and close during the weekend | tensor([ 3.8763, -4.1841])
no i would like to know when the sherwood regional library opens and closes | tensor([ 3.8763, -4.1841])
yes i would | tensor([ 3.8762, -4.1840])
no i dont want to reserve a space but i do need some sherwood regional library information | tensor([ 3.8765, -4.1841])
no just the open hours | tensor([ 3.8762, -4.1840])
no i want its hours of operations | tensor([ 3.8763, -4.1841])
no i would like to know what time the sherwood regional library opens and closes | tensor([ 3.8763, -4.1841])
no i need the hours of operation for the library | tensor([ 3.8763, -4.1841])
no just tell me the hours of operation for sherwood regional library | tensor([ 3.8764, -4.1841])
no id like to know the hours of operation | tensor([ 3.8764, -4.1841])
is the definition different for state or federal tax purposes | tensor([ 3.8761, -4.1840])
im not sure | tensor([ 3.8761, -4.1840])
explanation of tangible personal property taxes | tensor([ 3.8762, -4.1840])
no i want to know what is the definition of tangible personal property | tensor([ 3.8765, -4.1841])
no i want to know the definition of tangible personal property tax | tensor([ 3.8765, -4.1841])
no i just want to know what is tangible personal property tax | tensor([ 3.8764, -4.1841])
this doesnt relate to my question | tensor([ 3.8764, -4.1841])
i am searching for the definition of tangible personal property in regards to taxes | tensor([ 3.8764, -4.1841])
i am asking the definition of tangible personal property for tax puposes | tensor([ 3.8764, -4.1841])
no i want to know the definition of tangible personal property for tax purposes | tensor([ 3.8765, -4.1841])
i am reffering to the state tax | tensor([ 3.8760, -4.1840])
that doesnt matter but i need to know what states levy a tax against tangible personal property | tensor([ 3.8765, -4.1841])
no i just want to know which states levy a tax against tangible personal property | tensor([ 3.8765, -4.1841])
i would like to know which states levy tax on tangible personal property | tensor([ 3.8764, -4.1841])
yes i do | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
yes i need the states | tensor([ 3.8763, -4.1841])
i want to know about which states levy a tax against tangible personal property | tensor([ 3.8763, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i do not know i need to know when the tangible personal property tax is due | tensor([ 3.8764, -4.1841])
no the date it is due | tensor([ 3.8759, -4.1840])
no please tell me when the tangible personal property tax is due | tensor([ 3.8765, -4.1841])
maybe but i just want to know when they are due | tensor([ 3.8765, -4.1841])
no i just need the due date | tensor([ 3.8763, -4.1841])
i need to know when to report | tensor([ 3.8762, -4.1840])
no i want information on when it is due | tensor([ 3.8765, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i do not know i need to know when it is due | tensor([ 3.8764, -4.1841])
not necessarly unless it has to do with the insider trading case | tensor([ 3.8763, -4.1841])
no i want to learn about her insider trading case | tensor([ 3.8763, -4.1841])
no i need information on when she was arrested for inside trader fraud | tensor([ 3.8765, -4.1841])
i would like to know the details surrounding the insider trading case against martha stewart | tensor([ 3.8762, -4.1840])
yes can you give me a rundown and timeline of martha stewards insider trading case | tensor([ 3.8764, -4.1841])
no give me info on martha stewarts insider trading case | tensor([ 3.8764, -4.1841])
yes a site that gives me information on martha stewarts trading case | tensor([ 3.8763, -4.1841])
no i want general information or a timeline about the insider trading case | tensor([ 3.8762, -4.1840])
no i want information on the insider trading case martha stewart was involved in | tensor([ 3.8763, -4.1841])
maybe find that and give me the timeline of her case with the company | tensor([ 3.8764, -4.1841])
no i want to learn about her insider trading case | tensor([ 3.8763, -4.1841])
that is part of it just give me information about her inside trading case in general | tensor([ 3.8764, -4.1841])
yes i would like to know martha stewarts role in imclone | tensor([ 3.8763, -4.1841])
no i want sires that support martha stewart and imclone | tensor([ 3.8763, -4.1841])
this is not relevant to my query | tensor([ 3.8761, -4.1840])
yes i would like to have this information | tensor([ 3.8762, -4.1840])
no i want to find sites that support her regarding the insider trading case | tensor([ 3.8762, -4.1840])
i am specifically interested in finding websites that show support to martha stewart in regards to her insider trading case | tensor([ 3.8762, -4.1840])
no i want to find sites that support martha stewart in regards to the insider trading case | tensor([ 3.8762, -4.1840])
no just any site that supports martha stewarts side of the case | tensor([ 3.8762, -4.1841])
no i am looking for specific sites that support martha stewart | tensor([ 3.8761, -4.1840])
no i want to find sites that support her with respect to the insider trading case | tensor([ 3.8763, -4.1841])
no i want to know the evidence that supports her side in the case | tensor([ 3.8764, -4.1841])
no i want to see sites that support her | tensor([ 3.8762, -4.1841])
no i am interested in various opinions regarding the insider trading case against martha stewart | tensor([ 3.8762, -4.1841])
no i want to read opinions about the martha stewart and imclone case | tensor([ 3.8763, -4.1841])
i am looking for opinions on the case not a television episode | tensor([ 3.8764, -4.1841])
yes along with opinions of the case | tensor([ 3.8763, -4.1841])
no just give some of the varying opinions on the subject | tensor([ 3.8763, -4.1841])
yes i want to read opinions about the insider trading case | tensor([ 3.8763, -4.1841])
no i want to hear opinions about the insider trading case | tensor([ 3.8764, -4.1841])
no im looking for opinions regarding martha stewarts insider trading case | tensor([ 3.8762, -4.1841])
no i am interested in personal opinions on this case | tensor([ 3.8762, -4.1840])
no i am looking for opinions regarding the case | tensor([ 3.8762, -4.1841])
no i am looking for opinions | tensor([ 3.8762, -4.1840])
no im looking for information about martha stewarts involvement with them | tensor([ 3.8762, -4.1841])
none i want to find out about her involvement with imclone | tensor([ 3.8763, -4.1841])
yes exactly | tensor([ 3.8759, -4.1840])
yes i would like to know more about that topic | tensor([ 3.8762, -4.1841])
yes marthas involvement | tensor([ 3.8759, -4.1840])
yes sites related to stewarts involvement with imclone | tensor([ 3.8757, -4.1839])
no i want to know about her involvement with imclone | tensor([ 3.8763, -4.1841])
no i only want information on stewarts involvement with imclone | tensor([ 3.8764, -4.1841])
no i am looking for information regarding the connections between martha stewart and imclone | tensor([ 3.8763, -4.1841])
no i want to know her involvement with the company | tensor([ 3.8763, -4.1841])
no i want to know martha stewarts involvement with imclone | tensor([ 3.8762, -4.1841])
yes a volcanic eruption | tensor([ 3.8758, -4.1840])
yes please and maybe an airiel map as well | tensor([ 3.8764, -4.1841])
not in particular i just want to know how likely an eruption is at yellowstone national park | tensor([ 3.8764, -4.1841])
no please tell me about the likeliehood and effects of an eruption | tensor([ 3.8764, -4.1841])
no how likely is a volcanic eruption at yellowstone | tensor([ 3.8761, -4.1840])
i dont know but can you tell me how likely an eruption is to happen and the consequences if it does | tensor([ 3.8765, -4.1841])
i would like to know how likely it would be and what effects an eruption yellowstone national park would be | tensor([ 3.8763, -4.1841])
no i want to know what the likelihood is of an eruption and the effects of it | tensor([ 3.8764, -4.1841])
i want to know about future eruption likelihood | tensor([ 3.8761, -4.1840])
yes the ground elevation changes and movement resulting from ongoing lowlevel geothermal activity | tensor([ 3.8757, -4.1839])
geological information and values needed for yellowstone park please | tensor([ 3.8761, -4.1840])
no i need to know the resulting information on ground elevaion changes and movements from the ongoing lowlevel geothermal activity at yellowstone national park | tensor([ 3.8762, -4.1840])
no i want to know about the changes resulting from the uplift | tensor([ 3.8763, -4.1841])
no i need information on geothermal activity | tensor([ 3.8762, -4.1840])
no i am looking for information on ground elevation changes and movement resulting from ongoing lowlevel geothermal activity at yellowstone national park | tensor([ 3.8760, -4.1840])
yes please | tensor([ 3.8758, -4.1840])
i want to know how ground elevation changes resulting from lowlevel geothermal activity at yellowstone national park | tensor([ 3.8759, -4.1840])
no this is not related to my search | tensor([ 3.8762, -4.1840])
no just the basic geological movements | tensor([ 3.8763, -4.1841])
i would like to know about the ground elevation changes and movement resulting from ongoing lowlevel geothermal activity at yellowstone national park | tensor([ 3.8759, -4.1840])
